Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2019-03-30,233.1807441523196,3453900.0,232.15528869628903,3,5,1,232.15528869628903,231.5735321044922,225.51943359375,3.9203216664085048
2019-03-31,233.1807441523196,3453900.0,232.15528869628903,3,6,1,232.15528869628903,232.15528869628903,225.87045237223305,4.029495271567141
2019-04-01,234.9653900247274,3475900.0,235.70489501953125,4,0,2,232.15528869628903,232.15528869628903,226.13996175130205,4.172763238327341
2019-04-02,235.8823472760842,3386400.0,235.91192626953125,4,1,2,235.70489501953125,232.15528869628903,226.52779134114581,4.5014845123147245
2019-04-03,236.9176781141377,2911700.0,235.5865631103516,4,2,2,235.91192626953125,235.70489501953125,226.92252197265623,4.788579947737634
2019-04-04,235.35981695843503,3096300.0,232.7567596435547,4,3,2,235.5865631103516,235.91192626953125,227.33795928955075,4.984249007911455
2019-04-05,233.89064176030905,2590000.0,233.3187561035156,4,4,2,232.7567596435547,235.5865631103516,227.66137135823564,5.01142158374518
2019-04-06,233.89064176030905,2590000.0,233.3187561035156,4,5,2,233.3187561035156,232.7567596435547,228.06103363037107,4.966889682288525
2019-04-07,233.89064176030905,2590000.0,233.3187561035156,4,6,2,233.3187561035156,233.3187561035156,228.52840067545569,4.769606559862642
2019-04-08,232.74605955087543,2714500.0,233.28912353515625,4,0,2,233.3187561035156,233.3187561035156,229.01351725260415,4.473268026118116
2019-04-09,232.32148196332284,2491300.0,232.9336700439453,4,1,2,233.28912353515625,233.3187561035156,229.49764607747392,4.095903185088738
2019-04-10,234.00989697195487,1984200.0,234.0691375732422,4,2,2,232.9336700439453,233.28912353515625,229.96992645263668,3.6029055580843443
2019-04-11,234.99732092012752,1908200.0,233.06204223632807,4,3,2,234.0691375732422,232.9336700439453,230.35614674886065,3.3871682219029973
2019-04-12,234.0395399538482,3452100.0,235.81683349609372,4,4,2,233.06204223632807,234.0691375732422,230.6660700480143,3.182401890439252
2019-04-13,234.0395399538482,3452100.0,235.81683349609372,4,5,2,235.81683349609372,233.06204223632807,231.01654713948565,3.150152975340082
2019-04-14,234.0395399538482,3452100.0,235.81683349609372,4,6,2,235.81683349609372,235.81683349609372,231.33382873535155,3.137878274619859
2019-04-15,236.4981394419949,3437500.0,236.1327972412109,4,0,2,235.81683349609372,235.81683349609372,231.59655151367184,3.1732597169785834
2019-04-16,236.9720826884145,2564300.0,237.0609436035156,4,1,2,236.1327972412109,235.81683349609372,231.8698064168294,3.199942659920299
2019-04-17,237.63358851230157,2829200.0,237.9594268798828,4,2,2,237.0609436035156,236.1327972412109,232.17399953206376,3.246429017270535
2019-04-18,239.47015390999,3016800.0,237.8508453369141,4,3,2,237.9594268798828,237.0609436035156,232.53377888997392,3.2702845832898335
2019-04-19,239.47015390999,3016800.0,237.8508453369141,4,4,2,237.8508453369141,237.9594268798828,232.8695602416992,3.2822075409100413
2019-04-20,239.47015390999,3016800.0,237.8508453369141,4,5,2,237.8508453369141,237.8508453369141,233.24215189615882,3.187616102547643
2019-04-21,239.47015390999,3016800.0,237.8508453369141,4,6,2,237.8508453369141,237.8508453369141,233.4182017008463,3.2932720577094763
2019-04-22,236.774569861096,2217700.0,239.9835662841797,4,0,2,237.8508453369141,237.8508453369141,233.76220041910804,3.1946148027557646
2019-04-23,240.82286088111823,3108400.0,240.4180450439453,4,1,2,239.9835662841797,237.8508453369141,234.17728983561196,3.165920130856942
2019-04-24,240.55626720221832,3255200.0,242.1953125,4,2,2,240.4180450439453,239.9835662841797,234.6068618774414,3.106749082767798
2019-04-25,241.6127687938252,3152400.0,242.51129150390625,4,3,2,242.1953125,240.4180450439453,235.10685068766276,3.0797650845510196
2019-04-26,242.94573811725516,3349300.0,243.5677795410156,4,4,2,242.51129150390625,242.1953125,235.52304382324218,3.2102891021378874
2019-04-27,242.94573811725516,3349300.0,243.5677795410156,4,5,2,243.5677795410156,242.51129150390625,235.999760945638,3.309471535155767
2019-04-28,242.94573811725516,3349300.0,243.5677795410156,4,6,2,243.5677795410156,243.5677795410156,236.3995691935221,3.476588984621167
2019-04-29,243.7652543335548,3274900.0,244.01210021972656,4,0,2,243.5677795410156,243.5677795410156,236.779985555013,3.6176830195854466
2019-04-30,247.9221573854403,7179600.0,251.0324249267578,4,1,2,244.01210021972656,243.5677795410156,237.17521260579426,3.7406011471240497
2019-05-01,251.6840824026951,5146000.0,245.61167907714844,5,2,2,251.0324249267578,244.01210021972656,237.80445048014323,4.3971593474913835
2019-05-02,244.43667720186588,4747300.0,244.07135009765625,5,3,2,245.61167907714844,251.0324249267578,238.13467661539713,4.601306057883942
2019-05-03,245.473454180208,3194200.0,244.82177734375,5,4,2,244.07135009765625,245.61167907714844,238.40665740966796,4.705362942037197
2019-05-04,245.473454180208,3194200.0,244.82177734375,5,5,2,244.82177734375,244.07135009765625,238.7144978841146,4.815315477375851
2019-05-05,245.473454180208,3194200.0,244.82177734375,5,6,2,244.82177734375,244.82177734375,239.11666514078777,4.804389851956383
2019-05-06,238.44328003523952,3022000.0,245.5030670166016,5,0,2,244.82177734375,244.82177734375,239.5000991821289,4.784690382949504
2019-05-07,244.1503402674566,4257500.0,241.9682159423828,5,1,2,245.5030670166016,244.82177734375,239.90624287923177,4.758957576545003
2019-05-08,241.45479124272975,3050700.0,242.23483276367188,5,2,2,241.9682159423828,245.5030670166016,240.194558207194,4.605639789649524
2019-05-09,238.8382525623766,3891000.0,242.2151031494141,5,3,2,242.23483276367188,241.9682159423828,240.4927485148112,4.429352668347864
2019-05-10,240.79323585509889,2816200.0,244.30831909179688,5,4,2,242.2151031494141,242.23483276367188,240.80212961832683,4.2014411521715775
2019-05-11,240.79323585509889,2816200.0,244.30831909179688,5,5,2,244.30831909179688,242.2151031494141,241.1434356689453,4.048740174589438
2019-05-12,240.79323585509889,2816200.0,244.30831909179688,5,6,2,244.30831909179688,244.30831909179688,241.5183115641276,3.786856681236463
2019-05-13,238.46299011633604,4136900.0,238.3346405029297,5,0,2,244.30831909179688,244.30831909179688,241.80136108398438,3.6612698057574207
2019-05-14,239.06533008172235,3862100.0,242.83714294433597,5,1,2,238.3346405029297,244.30831909179688,241.88528798421223,3.546412808912821
2019-05-15,241.24742614818135,4186900.0,246.0066070556641,5,2,2,242.83714294433597,238.3346405029297,242.11929829915366,3.358834638275935
2019-05-16,247.280379079072,4911900.0,250.2227783203125,5,3,2,246.0066070556641,242.83714294433597,242.44842529296875,3.2334169542512634
2019-05-17,247.94191934626227,3129800.0,249.3637542724609,5,4,2,250.2227783203125,246.0066070556641,242.88715311686198,3.3673673014173113
2019-05-18,247.94191934626227,3129800.0,249.3637542724609,5,5,2,249.3637542724609,250.2227783203125,243.26729736328124,3.434933623594515
2019-05-19,247.94191934626227,3129800.0,249.3637542724609,5,6,2,249.3637542724609,249.3637542724609,243.65106099446615,3.4520104062927346
2019-05-20,247.3297344435676,2951500.0,250.29188537597656,5,0,2,249.3637542724609,249.3637542724609,244.03482462565105,3.424803173731182
2019-05-21,251.7828012127439,2881600.0,252.1382598876953,5,1,2,250.29188537597656,249.3637542724609,244.44952596028645,3.4033397393739806
2019-05-22,251.53600551620977,2936000.0,253.65887451171875,5,2,2,252.1382598876953,250.29188537597656,244.92577311197917,3.447480954506267
2019-05-23,251.5359542059127,5072500.0,246.57928466796875,5,3,2,253.65887451171875,252.1382598876953,245.3816167195638,3.6684887093627343
2019-05-24,249.9462808307552,2710800.0,248.3072204589844,5,4,2,246.57928466796875,253.65887451171875,245.5869913736979,3.5516313647914837
2019-05-25,249.9462808307552,2710800.0,248.3072204589844,5,5,2,248.3072204589844,246.57928466796875,245.79072163899738,3.5255689453003902
2019-05-26,249.9462808307552,2710800.0,248.3072204589844,5,6,2,248.3072204589844,248.3072204589844,245.98391927083333,3.4983631630923857
2019-05-27,249.9462808307552,2710800.0,248.3072204589844,5,0,2,248.3072204589844,248.3072204589844,246.14190063476562,3.4924996170707217
2019-05-28,249.47234570974285,6252100.0,250.2326202392578,5,1,2,248.3072204589844,248.3072204589844,246.2998819986979,3.479213252710745
2019-05-29,249.06750709862277,4014300.0,250.3609771728516,5,2,2,250.2326202392578,248.3072204589844,246.52204335530598,3.5113814800548595
2019-05-30,251.0620552473484,2817400.0,250.98306274414065,5,3,2,250.3609771728516,250.2326202392578,246.73367258707682,3.5460429009946974
2019-05-31,248.80091647815152,5041400.0,248.31710815429688,5,4,2,250.98306274414065,250.3609771728516,246.73202718098958,3.5439903052299586
2019-06-01,248.80091647815152,5041400.0,248.31710815429688,6,5,2,248.31710815429688,250.98306274414065,246.82220815022785,3.548916662409627
2019-06-02,248.80091647815152,5041400.0,248.31710815429688,6,6,2,248.31710815429688,248.31710815429688,246.96373341878254,3.519973054230305
2019-06-03,248.6231846327191,5452100.0,239.2035369873047,6,0,2,248.31710815429688,248.31710815429688,247.0802444458008,3.5044430003461056
2019-06-04,242.0373630849479,4862200.0,246.0362548828125,6,1,2,239.2035369873047,248.31710815429688,246.8929697672526,3.7693967052113724
2019-06-05,248.29735586691987,4742400.0,253.0269317626953,6,2,2,246.0362548828125,239.2035369873047,246.933452351888,3.752870860925723
2019-06-06,253.125677894122,3443500.0,254.5771331787109,6,3,2,253.0269317626953,246.0362548828125,247.1842478434245,3.9024072545477297
2019-06-07,256.71975056873146,3691800.0,262.4465637207031,6,4,2,254.5771331787109,253.0269317626953,247.60454508463542,3.9990643763043967
2019-06-08,256.71975056873146,3691800.0,262.4465637207031,6,5,2,262.4465637207031,254.5771331787109,248.27826944986978,4.703694556201465
2019-06-09,256.71975056873146,3691800.0,262.4465637207031,6,6,2,262.4465637207031,262.4465637207031,248.95265146891276,5.225772919544955
2019-06-10,265.6062352881136,4469000.0,262.7428283691406,6,0,2,262.4465637207031,262.4465637207031,249.55725962320963,5.697857097539497
2019-06-11,264.09551709947857,3119600.0,260.3335876464844,6,1,2,262.7428283691406,262.4465637207031,250.17174326578777,6.09262366805829
2019-06-12,259.13884813101055,2295300.0,260.52117919921875,6,2,2,260.3335876464844,262.7428283691406,250.70591888427734,6.261003726099245
2019-06-13,261.6566475857816,4331000.0,257.90460205078125,6,3,2,260.52117919921875,260.3335876464844,251.44547017415366,6.056309292195187
2019-06-14,256.70985357993544,3158200.0,256.8184814453125,6,4,2,257.90460205078125,260.52117919921875,251.94771881103514,5.941487858318183
2019-06-15,256.70985357993544,3158200.0,256.8184814453125,6,5,2,256.8184814453125,257.90460205078125,252.30811462402343,5.896427985433827
2019-06-16,256.70985357993544,3158200.0,256.8184814453125,6,6,2,256.8184814453125,256.8184814453125,252.52797139485676,5.938804878051214
2019-06-17,257.70714923683687,3332200.0,255.92987060546875,6,0,2,256.8184814453125,256.8184814453125,252.77646230061848,5.957772300042312
2019-06-18,258.3982917440754,3921300.0,255.54473876953125,6,1,2,255.92987060546875,256.8184814453125,252.99533284505208,5.9486792245767495
2019-06-19,255.56451264996724,4326500.0,256.5914001464844,6,2,2,255.54473876953125,255.92987060546875,253.20136566162108,5.925556493535048
2019-06-20,260.1657486705857,4667300.0,263.42413330078125,6,3,2,256.5914001464844,255.54473876953125,253.41134948730468,5.930513832040631
2019-06-21,262.4663664779533,4285800.0,261.1333923339844,6,4,2,263.42413330078125,256.5914001464844,253.78754526774088,6.1988547876116415
2019-06-22,262.4663664779533,4285800.0,261.1333923339844,6,5,2,261.1333923339844,263.42413330078125,254.0366958618164,6.342062244989494
2019-06-23,262.4663664779533,4285800.0,261.1333923339844,6,6,2,261.1333923339844,261.1333923339844,254.52183278401694,6.308506124508306
2019-06-24,262.49589880662387,2538100.0,261.95281982421875,6,0,2,261.1333923339844,261.1333923339844,254.94937184651693,6.307433654848705
2019-06-25,262.6835749364242,3138000.0,256.45318603515625,6,1,2,261.95281982421875,261.1333923339844,255.40422515869142,6.303942998311394
2019-06-26,257.5886117036293,3869400.0,258.0032958984375,6,2,2,256.45318603515625,261.95281982421875,255.6757573445638,6.1615385836783965
2019-06-27,259.1289374897473,2186900.0,257.80584716796875,6,3,2,258.0032958984375,256.45318603515625,255.99895985921225,6.014237354546759
2019-06-28,259.77076156509713,4400300.0,261.1925964355469,6,4,2,257.80584716796875,258.0032958984375,256.25140075683595,5.9220885606289615
2019-06-29,259.77076156509713,4400300.0,261.1925964355469,6,5,2,261.1925964355469,257.80584716796875,256.6124547322591,5.880623882629219
2019-06-30,259.77076156509713,4400300.0,261.1925964355469,6,6,2,261.1925964355469,261.1925964355469,256.95277252197263,5.838881382434194
2019-07-01,266.5837657460443,2646800.0,263.4043884277344,7,0,3,261.1925964355469,261.1925964355469,257.38195546468097,5.652460574809751
2019-07-02,263.51289428998774,2649100.0,267.1563415527344,7,1,3,263.4043884277344,261.1925964355469,257.8848648071289,5.486880005901947
2019-07-03,267.5809599269581,1896800.0,269.6347045898437,7,2,3,267.1563415527344,263.4043884277344,258.5128392537435,5.431890095519533
2019-07-04,267.5809599269581,1896800.0,269.6347045898437,7,3,3,269.6347045898437,267.1563415527344,259.52721150716144,4.455278437704676
2019-07-05,268.07466399715435,2561000.0,268.70660400390625,7,4,3,269.6347045898437,269.6347045898437,260.31382649739584,4.056617770139645
2019-07-06,268.07466399715435,2561000.0,268.70660400390625,7,5,3,268.70660400390625,269.6347045898437,260.8364822387695,4.0953004729004565
2019-07-07,268.07466399715435,2561000.0,268.70660400390625,7,6,3,268.70660400390625,268.70660400390625,261.3074645996094,4.162549481336113
2019-07-08,267.0161063143854,2291700.0,268.1332092285156,7,0,3,268.70660400390625,268.70660400390625,261.51613260904946,4.373198838395644
2019-07-09,266.73931693863915,2477400.0,270.2191162109375,7,1,3,268.1332092285156,268.70660400390625,261.7056874593099,4.535162408302942
2019-07-10,271.0396635268924,2323000.0,272.23583984375,7,2,3,270.2191162109375,268.1332092285156,261.9647725423177,4.793598688078424
2019-07-11,274.4304923830459,2583900.0,275.14227294921875,7,3,3,272.23583984375,270.2191162109375,262.281206258138,5.1470266168212655
2019-07-12,276.05170433567554,2299700.0,276.3482971191406,7,4,3,275.14227294921875,272.23583984375,262.7748291015625,5.6402754874733265
2019-07-13,276.05170433567554,2299700.0,276.3482971191406,7,5,3,276.3482971191406,275.14227294921875,263.3023996988932,6.140253543428567
2019-07-14,276.05170433567554,2299700.0,276.3482971191406,7,6,3,276.3482971191406,276.3482971191406,263.9171895345052,6.49429170447222
2019-07-15,277.25784919393004,3349500.0,276.1802978515625,7,0,3,276.3482971191406,276.3482971191406,264.56818339029945,6.732642835027266
2019-07-16,275.8144701776776,2976000.0,273.4616394042969,7,1,3,276.1802978515625,276.3482971191406,265.2135772705078,6.8903061114731
2019-07-17,274.2229182019325,2318900.0,272.1369934082031,7,2,3,273.4616394042969,276.1802978515625,265.768349202474,6.861016736601905
2019-07-18,271.8601366973162,3241000.0,273.61981201171875,7,3,3,272.1369934082031,273.4616394042969,266.3085866292318,6.695704342789235
2019-07-19,276.2395653206495,3048200.0,272.45330810546875,7,4,3,273.61981201171875,272.1369934082031,266.911089070638,6.504228234387436
2019-07-20,276.2395653206495,3048200.0,272.45330810546875,7,5,3,272.45330810546875,273.61981201171875,267.4398193359375,6.277156462428718
2019-07-21,276.2395653206495,3048200.0,272.45330810546875,7,6,3,272.45330810546875,272.45330810546875,267.7407918294271,6.294414344903971
2019-07-22,273.74838293428314,2092400.0,275.428955078125,7,0,3,272.45330810546875,272.45330810546875,268.1181223551432,6.223561011370049
2019-07-23,276.80302854444267,2275400.0,275.7847900390625,7,1,3,275.428955078125,272.45330810546875,268.5946411132812,6.217601145231489
2019-07-24,274.9940542917928,2805200.0,277.05029296875,7,2,3,275.7847900390625,275.428955078125,269.08302103678386,6.1866678563311535
2019-07-25,276.803095040596,2312200.0,276.1605224609375,7,3,3,277.05029296875,275.7847900390625,269.5862701416016,6.200697342967674
2019-07-26,277.39623938991804,2942100.0,278.8494567871094,7,4,3,276.1605224609375,277.05029296875,270.24318135579426,5.791812603372237
2019-07-27,277.39623938991804,2942100.0,278.8494567871094,7,5,3,278.8494567871094,276.1605224609375,270.93805338541665,5.516669004992663
